individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
1006215,0,0,40,5,0,0,2,1,9,0,1,1,2,45,1,2808258
1006309,0,1,47,3,0,3,4,1,9,0,1,2,2,5,1,2808302
1006310,2,0,9,5,0,0,3,2,1,3,3,0,0,0,0,2808302
1006311,7,1,40,3,0,0,2,1,7,0,1,3,0,0,1,2808302
1006381,0,0,31,0,1,3,2,1,2,0,1,3,1,3,2,2808334
1006382,1,1,27,0,0,3,5,1,2,0,1,3,2,0,2,2808334
1006383,2,0,10,5,1,0,4,2,0,3,2,0,0,0,0,2808334
1006384,2,0,6,5,0,0,4,2,0,3,2,0,0,0,0,2808334
1006385,2,1,3,5,1,0,0,1,0,0,1,0,0,0,0,2808334
1006386,6,0,16,5,0,3,5,1,0,0,1,3,1,7,2,2808334
1006387,6,0,13,5,0,3,4,1,0,0,1,0,0,0,0,2808334
1006388,7,0,34,5,0,3,5,1,0,0,1,3,1,7,2,2808334
1006598,0,0,38,5,0,0,2,1,9,0,1,1,2,50,1,2808446
1006702,0,1,38,3,1,0,2,1,7,0,1,1,2,4,1,2808492
1006703,2,0,17,5,1,0,2,2,5,5,2,3,0,0,1,2808492
1006704,2,0,11,5,1,0,2,2,2,4,2,0,0,0,0,2808492
1006709,0,0,40,0,0,0,2,1,9,0,1,1,2,22,1,2808495
1006710,1,1,36,0,0,0,2,1,7,0,1,1,2,12,1,2808495
1006711,2,0,7,5,0,0,2,2,1,3,3,0,0,0,0,2808495
1006747,0,1,56,3,0,0,2,1,10,0,1,1,2,22,1,2808513
1006760,0,0,52,5,6,3,5,2,6,5,2,2,2,5,1,2808521
1006761,7,0,57,1,6,3,5,1,2,0,1,3,2,0,1,2808521
1006998,0,0,47,0,0,0,2,1,9,0,1,1,2,65,1,2808647
1006999,1,1,46,0,0,2,2,1,6,0,1,1,2,7,1,2808647
1007000,2,1,15,5,0,0,2,2,3,5,3,0,0,0,0,2808647
1007001,0,0,37,5,4,0,2,1,10,0,1,1,1,99,1,2808648
1007006,0,0,30,5,4,3,2,1,7,0,1,1,2,9,1,2808653
1007116,7,1,18,1,0,0,2,2,6,6,3,1,2,1,1,2808703
1007135,0,0,37,5,0,0,2,1,9,0,1,1,1,50,1,2808715
1007185,0,0,31,0,0,0,2,1,7,0,1,1,2,21,1,2808736
1007186,1,1,32,0,0,3,3,2,7,6,2,1,2,13,1,2808736
1007239,0,0,85,0,0,0,2,1,6,0,1,3,0,3,1,2808765
1007240,1,1,78,0,0,0,2,1,6,0,1,3,0,7,1,2808765
1007405,0,0,77,0,4,0,3,1,8,0,1,3,0,15,1,2808840
1007406,1,1,65,0,4,0,3,1,7,0,1,3,0,6,1,2808840
1007440,0,0,52,0,0,3,3,1,7,0,1,3,2,45,1,2808858
1007441,1,1,42,0,0,0,2,1,8,0,1,1,2,40,2,2808858
1007442,2,0,14,5,0,0,2,2,3,5,2,0,0,0,0,2808858
1007443,2,0,9,5,0,0,3,2,0,3,2,0,0,0,0,2808858
1007520,0,1,48,0,0,0,2,1,7,0,1,3,2,2,2,2808891
1007521,1,0,50,0,0,0,2,1,9,0,1,3,2,6,1,2808891
1007550,0,1,30,5,0,0,5,1,9,0,1,1,2,62,1,2808904
1007551,7,1,29,5,7,0,3,1,9,0,1,1,2,32,1,2808904
1007610,7,1,33,2,7,0,2,1,6,0,1,1,2,1,1,2808934
1007617,0,0,68,0,0,0,2,1,7,0,1,3,0,13,1,2808939
1007618,1,1,65,0,0,0,2,1,6,0,1,3,0,5,1,2808939
1007665,0,1,34,0,0,0,3,2,10,7,3,3,0,5,1,2808956
1007666,1,0,45,0,0,0,2,1,10,0,1,1,1,5,1,2808956
1007667,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2808956
1007668,2,1,3,5,0,0,0,2,1,1,2,0,0,0,0,2808956
1007771,0,0,33,5,0,2,3,1,6,0,1,2,2,7,1,2809008
1007772,4,0,23,5,0,3,4,1,6,0,1,1,2,7,1,2809008
1007878,0,0,30,5,0,0,2,1,9,0,1,1,2,30,1,2809069
1008009,0,0,85,4,1,0,2,1,6,0,1,3,0,4,1,2809128
1008060,0,1,37,2,1,0,2,1,9,0,1,3,2,5,1,2809155
1008061,2,1,10,5,1,0,2,2,1,3,2,0,0,0,0,2809155
1008062,2,1,7,5,1,0,2,2,1,3,2,0,0,0,0,2809155
1008071,0,1,36,5,0,0,2,1,7,0,1,1,2,22,1,2809161
1008072,7,1,34,3,0,0,2,2,8,6,2,3,1,0,1,2809161
1008633,0,0,48,0,0,3,3,1,6,0,1,1,2,28,1,2809430
1008634,1,1,48,0,0,2,3,1,5,0,1,3,0,0,1,2809430
1008635,6,0,39,5,0,3,3,1,5,0,1,1,1,3,1,2809430
1008797,0,1,52,3,0,2,2,1,7,0,1,1,2,65,1,2809520
1008911,0,1,34,5,0,0,2,1,10,0,1,1,1,11,1,2809575
1009046,0,0,38,3,7,3,2,1,10,0,1,1,1,99,1,2809636
1009676,0,0,80,0,0,1,2,1,6,0,1,3,0,57,1,2809933
1009677,1,1,80,0,0,0,2,1,6,0,1,3,0,0,1,2809933
1009678,2,1,52,3,0,0,2,1,7,0,1,3,0,3,2,2809933
1009814,0,1,79,4,0,0,3,1,2,0,1,3,0,16,2,2809996
1009815,2,0,49,5,0,0,2,1,8,0,1,3,0,3,2,2809996
1009981,0,0,80,0,0,0,2,1,3,0,1,3,0,6,2,2810077
1009982,1,1,64,0,0,0,2,1,0,0,1,3,0,4,2,2810077
1009983,2,1,45,5,0,0,2,1,0,0,1,3,0,4,2,2810077
1010088,0,1,56,4,0,0,2,1,6,0,1,1,2,14,2,2810124
1010089,2,0,37,5,0,0,2,1,8,0,1,2,2,8,1,2810124
1010184,0,0,60,0,0,0,2,1,7,0,1,1,1,21,1,2810176
1010185,1,1,65,0,0,0,2,1,6,0,1,3,0,5,1,2810176
1010216,0,0,47,0,0,0,2,1,10,0,1,1,2,54,1,2810192
1010217,1,1,50,0,0,0,2,1,8,0,1,3,0,0,1,2810192
1010218,4,0,43,5,0,0,2,1,7,0,1,1,2,5,1,2810192
1010310,0,1,31,5,0,0,2,2,6,6,2,3,2,8,1,2810246
1010503,0,0,79,0,0,2,3,1,10,0,1,3,0,4,1,2810346
1010504,1,1,73,0,0,0,3,1,7,0,1,3,0,3,1,2810346
1010505,2,1,41,5,0,0,2,1,9,0,1,1,2,18,1,2810346
1010590,0,1,35,5,3,3,3,2,9,7,2,1,2,10,1,2810386
1010655,0,0,31,5,0,0,2,1,9,0,1,1,2,26,1,2810420
1010656,0,0,64,4,0,0,2,1,10,0,1,3,0,77,1,2810421
1010657,2,0,35,3,0,0,2,1,8,0,1,1,2,13,1,2810421
1010791,0,0,31,5,0,3,2,1,9,0,1,1,2,37,1,2810493
1011015,7,1,38,5,0,0,2,1,3,0,1,2,0,1,1,2810579
1011066,0,0,44,0,6,3,2,1,2,0,1,3,2,10,1,2810594
1011067,1,1,38,0,6,3,2,1,2,0,1,3,2,8,1,2810594
1011068,2,1,18,5,6,0,3,2,6,5,2,3,0,0,2,2810594
1011069,2,0,16,5,6,0,3,2,5,5,2,3,2,0,1,2810594
1011070,2,1,13,5,6,3,3,2,2,4,2,0,0,0,0,2810594
1011071,2,0,11,5,6,3,4,2,2,4,2,0,0,0,0,2810594
1011072,2,0,10,5,6,0,3,2,1,3,2,0,0,0,0,2810594
1011073,2,0,8,5,6,0,5,2,1,3,2,0,0,0,0,2810594
1011074,2,0,5,5,6,0,5,2,1,1,2,0,0,0,0,2810594
1011292,0,1,23,5,6,3,3,1,4,0,1,2,0,3,1,2810663
1011293,4,1,17,5,6,0,3,2,5,5,2,3,0,1,1,2810663
1011294,2,1,7,5,6,0,4,2,0,3,2,0,0,0,0,2810663
1011295,2,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2810663
1011296,6,0,1,5,6,0,0,0,0,0,0,0,0,0,0,2810663
1011297,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2810663
1011561,0,1,19,0,6,0,3,2,4,5,2,3,0,0,1,2810751
1011562,1,0,21,0,6,3,2,1,4,0,1,3,1,5,1,2810751
1011563,2,0,2,5,6,0,0,0,0,0,0,0,0,0,0,2810751
1011564,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2810751
1011647,0,1,29,0,1,0,2,1,6,0,1,1,1,0,1,2810780
1011648,1,0,28,0,1,0,2,2,7,6,2,2,2,6,1,2810780
1011649,2,0,10,5,1,0,2,2,1,4,2,0,0,0,0,2810780
1011650,2,0,4,5,1,0,0,2,0,1,2,0,0,0,0,2810780
1011768,0,0,43,3,1,0,2,1,7,0,1,1,1,5,1,2810820
1011769,3,1,85,4,1,0,2,1,1,0,1,3,0,2,2,2810820
1011770,2,0,19,5,1,0,2,2,5,5,2,2,2,0,1,2810820
1011771,0,1,63,4,1,0,2,1,6,0,1,1,2,5,1,2810821
1011772,2,0,42,2,1,0,2,1,6,0,1,3,0,0,1,2810821
1011848,0,1,44,5,1,2,2,1,6,0,1,3,0,3,1,2810849
1011849,4,1,43,3,1,2,2,1,6,0,1,3,2,3,1,2810849
1011850,2,1,20,5,1,3,2,1,6,0,1,3,0,0,1,2810849
1011851,6,1,19,5,0,2,2,2,6,5,2,3,0,0,1,2810849
1011852,6,1,5,5,0,0,2,2,1,2,2,0,0,0,0,2810849
1011853,6,0,4,5,1,0,0,1,0,0,1,0,0,0,0,2810849
1011854,2,0,9,5,1,0,2,2,1,3,2,0,0,0,0,2810849
1011855,2,0,6,5,1,0,2,2,0,2,2,0,0,0,0,2810849
1011856,6,1,0,5,1,0,0,0,0,0,0,0,0,0,0,2810849
1012118,0,0,37,0,0,3,5,1,2,0,1,1,2,10,2,2810944
1012119,1,1,32,0,0,3,1,1,3,0,1,2,2,3,1,2810944
1012120,2,1,12,5,0,3,4,2,2,4,2,0,0,0,0,2810944
1012121,2,1,11,5,0,3,4,2,2,4,2,0,0,0,0,2810944
1012122,2,0,7,5,0,3,5,2,1,3,2,0,0,0,0,2810944
1012132,0,1,39,0,7,2,5,1,0,0,1,3,1,7,1,2810950
1012133,1,0,38,0,7,3,1,1,0,0,1,3,0,7,1,2810950
1012134,3,1,67,5,7,3,1,1,0,0,1,1,1,5,1,2810950
1012135,3,1,57,1,7,3,1,1,0,0,1,3,0,0,1,2810950
1012136,2,1,5,5,7,2,3,2,1,1,3,0,0,0,0,2810950
1012137,2,0,6,5,7,0,3,2,1,2,2,0,0,0,0,2810950
1012358,0,0,47,0,6,3,4,1,2,0,1,1,2,9,1,2811016
1012359,1,1,48,0,6,3,4,1,3,0,1,1,2,2,1,2811016
1012360,2,1,23,5,6,0,3,2,7,6,2,1,2,5,1,2811016
1012361,2,1,21,5,6,3,3,2,7,6,2,1,2,1,1,2811016
1012362,3,1,78,4,6,2,5,1,2,0,1,3,0,6,1,2811016
1012363,4,0,57,5,6,2,5,2,3,5,2,3,0,5,2,2811016
1012380,0,1,60,0,6,2,4,1,7,0,1,1,2,5,1,2811024
1012381,1,0,47,0,6,3,4,1,6,0,1,1,2,0,2,2811024
1012382,6,1,17,5,6,0,3,2,6,5,2,1,2,0,1,2811024
1012383,6,0,22,5,6,3,3,2,6,5,2,2,2,1,1,2811024
1012793,0,0,64,3,1,0,2,2,6,6,2,3,1,4,1,2811149
1012794,2,1,30,5,1,0,3,1,6,0,1,3,0,9,1,2811149
1012795,2,0,40,5,1,0,2,1,5,0,1,3,0,0,1,2811149
1012796,5,1,4,5,1,0,0,2,0,1,2,0,0,0,0,2811149
1012819,0,0,50,0,0,3,1,1,1,0,1,1,2,8,1,2811160
1012820,1,1,32,0,0,3,5,1,2,0,1,2,0,4,1,2811160
1012821,4,0,51,1,0,3,1,1,4,0,1,1,2,5,1,2811160
1012822,2,1,10,5,0,0,4,2,1,4,2,0,0,0,0,2811160
1012823,2,0,8,5,0,0,4,2,1,3,2,0,0,0,0,2811160
1012824,2,1,5,5,0,0,5,2,0,2,2,0,0,0,0,2811160
1012875,0,0,22,0,6,3,5,1,3,0,1,1,2,4,1,2811174
1012876,1,1,20,0,6,3,3,1,2,0,1,2,2,1,1,2811174
1012877,4,0,21,5,6,3,4,2,8,6,3,1,2,1,1,2811174
1012878,4,1,18,5,6,3,1,1,6,0,1,3,0,0,1,2811174
1012879,7,1,17,1,6,3,3,2,6,5,2,1,2,0,1,2811174
1013152,0,0,39,5,1,0,2,2,7,6,2,1,2,12,1,2811259
1013494,0,0,27,0,6,3,5,1,2,0,1,2,2,4,1,2811364
1013495,1,1,38,0,6,3,5,1,2,0,1,1,2,12,1,2811364
1013496,4,0,31,5,6,3,5,1,0,0,1,3,2,5,1,2811364
1013497,3,1,63,4,6,3,1,1,0,0,1,2,2,0,1,2811364
1013498,6,0,27,5,6,3,4,1,6,0,1,1,2,5,1,2811364
1013499,2,0,19,5,6,0,4,2,6,5,2,3,0,0,1,2811364
1013500,2,0,16,5,6,0,4,2,6,5,2,1,2,0,1,2811364
1013501,2,1,14,5,6,0,3,2,3,5,2,0,0,0,0,2811364
1013502,2,1,9,5,6,0,3,2,2,4,2,0,0,0,0,2811364
1013503,2,1,11,5,6,0,3,2,0,3,2,0,0,0,0,2811364
1013504,2,0,9,5,6,0,3,2,0,3,2,0,0,0,0,2811364
1013505,7,0,21,5,6,3,5,1,0,0,1,1,2,7,1,2811364
1013552,0,0,48,0,0,3,5,1,2,0,1,3,1,10,2,2811379
1013553,1,1,45,0,0,3,5,1,0,0,1,1,2,6,2,2811379
1013554,2,0,20,5,0,0,3,1,0,0,1,3,0,0,1,2811379
1013555,2,0,14,5,0,0,4,2,2,4,2,0,0,0,0,2811379
1013556,2,0,9,5,0,0,5,2,0,3,2,0,0,0,0,2811379
1013557,2,1,6,5,0,0,5,2,0,2,2,0,0,0,0,2811379
1013558,2,0,4,5,6,0,0,2,1,1,2,0,0,0,0,2811379
1013620,0,1,39,2,1,0,2,1,7,0,1,1,2,6,1,2811395
1013621,3,1,59,3,1,0,2,1,6,0,1,3,0,8,1,2811395
1013622,2,0,14,5,8,0,2,2,2,4,3,0,0,0,0,2811395
1013623,2,1,12,5,8,0,2,2,2,4,2,0,0,0,0,2811395
1013864,0,1,54,3,1,0,2,1,7,0,1,1,2,31,1,2811467
1013962,0,1,52,3,1,0,2,1,8,0,1,3,2,3,1,2811505
1013963,2,0,12,5,1,0,2,2,2,4,2,0,0,0,0,2811505
1014163,0,0,67,0,1,0,2,1,6,0,1,1,2,5,1,2811571
1014164,1,1,64,0,1,0,2,1,6,0,1,3,2,2,1,2811571
1014165,2,0,34,5,1,0,2,1,7,0,1,3,0,3,1,2811571
1014188,0,1,58,3,1,0,2,1,1,0,1,3,0,2,1,2811582
1014189,5,0,20,5,1,0,2,2,6,5,3,3,0,0,1,2811582
1014190,5,1,16,5,1,0,2,2,3,5,3,3,0,0,1,2811582
1014191,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,2811582
1014451,0,0,67,0,1,0,2,1,10,0,1,3,2,72,1,2811679
1014452,1,1,44,0,1,0,2,2,8,6,2,1,2,0,1,2811679
1014453,2,0,15,5,1,0,2,2,2,5,2,0,0,0,0,2811679
1014507,0,0,49,0,1,0,2,1,6,0,1,1,2,28,1,2811697
1014508,1,1,42,0,2,0,2,1,6,0,1,1,2,32,1,2811697
1014509,2,0,6,5,1,0,2,2,1,2,3,0,0,0,0,2811697
1014568,0,1,24,5,6,3,4,1,5,0,1,3,2,6,2,2811717
1014569,2,0,6,5,6,0,4,2,1,3,2,0,0,0,0,2811717
1014570,2,1,2,5,6,0,0,0,0,0,0,0,0,0,0,2811717
1014571,7,0,24,5,6,3,3,1,5,0,1,1,2,10,1,2811717
1014629,0,0,37,0,0,3,4,1,7,0,1,2,2,6,1,2811739
1014630,1,1,30,0,7,3,5,2,6,6,2,3,2,1,1,2811739
1014631,2,1,6,5,0,3,1,2,1,2,2,0,0,0,0,2811739
1014632,0,0,41,0,6,3,4,1,6,0,1,3,0,0,1,2811740
1014633,1,1,43,0,6,3,4,1,6,0,1,3,0,0,1,2811740
1014634,2,1,25,1,6,3,3,2,7,6,2,1,2,11,2,2811740
1014635,2,1,23,5,6,0,3,1,7,0,1,1,2,9,2,2811740
1014636,2,0,23,5,6,0,3,1,7,0,1,3,2,0,2,2811740
1014637,2,0,21,5,6,0,3,1,6,0,1,3,2,0,1,2811740
1014638,5,1,13,5,6,1,3,2,2,4,2,0,0,0,0,2811740
1014639,2,1,10,5,6,3,1,2,0,3,2,0,0,0,0,2811740
1014640,2,0,24,5,6,3,4,1,7,0,1,3,2,3,1,2811740
1014641,2,0,12,5,6,3,4,2,2,4,2,0,0,0,0,2811740
1014762,0,1,79,3,1,0,2,1,6,0,1,3,0,0,1,2811782
1015121,0,1,38,5,1,0,2,2,10,7,2,3,2,7,1,2811899
1015122,4,0,41,5,1,0,2,1,9,0,1,3,0,6,2,2811899
1015266,0,0,63,0,0,0,2,1,8,0,1,3,2,15,1,2811944
1015267,1,1,59,0,0,0,2,1,7,0,1,3,2,0,2,2811944
1015643,0,1,58,3,1,0,2,1,6,0,1,3,0,27,1,2812072
1015655,0,0,38,0,6,2,3,1,10,0,1,1,1,12,1,2812080
1015656,1,1,38,0,0,2,4,1,5,0,1,3,0,0,1,2812080
1015657,2,1,18,5,6,2,2,2,6,5,2,3,0,0,1,2812080
1015658,2,1,13,5,6,0,3,2,2,4,3,0,0,0,0,2812080
1015659,2,0,12,5,6,0,3,2,2,4,3,0,0,0,0,2812080
1015660,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,2812080
1015776,0,0,42,0,6,3,1,1,2,0,1,1,2,6,1,2812121
1015777,1,1,41,0,6,3,1,1,2,0,1,3,2,4,1,2812121
1015778,2,0,22,5,6,3,5,1,3,0,1,1,2,5,2,2812121
1015779,2,0,19,5,6,3,4,2,4,5,2,3,2,0,1,2812121
1015780,2,1,16,5,6,3,5,2,4,5,2,3,0,0,1,2812121
1015781,2,1,12,5,6,3,5,2,2,4,2,0,0,0,0,2812121
1015782,7,1,11,5,6,3,2,2,2,4,2,0,0,0,0,2812121
1015783,7,0,34,5,6,0,3,1,6,0,1,1,2,8,1,2812121
1016046,0,1,30,5,1,0,2,1,6,0,1,1,2,6,1,2812203
1016047,2,1,11,5,1,0,2,2,2,4,2,0,0,0,0,2812203
1016278,0,0,61,3,1,0,2,1,6,0,1,3,0,31,1,2812272
1016484,0,1,57,3,1,0,2,1,6,0,1,3,2,0,2,2812338
1016485,2,0,35,3,1,0,4,1,6,0,1,3,0,4,1,2812338
1016486,0,0,78,5,1,0,2,1,6,0,1,3,0,10,1,2812339
1016615,0,1,59,4,1,0,2,1,1,0,1,3,0,4,1,2812389
1016922,0,0,39,2,1,0,2,1,6,0,1,1,2,2,1,2812482
1017019,0,0,52,5,6,3,5,1,6,0,1,1,2,5,1,2812508
1017020,2,1,21,5,6,0,4,2,6,6,2,3,0,0,1,2812508
1017021,2,0,11,5,6,0,4,2,2,4,2,0,0,0,0,2812508
1017022,7,1,40,5,6,3,4,1,6,0,1,1,2,3,1,2812508
1017089,0,0,43,5,1,0,2,1,6,0,1,3,0,1,1,2812525
1017487,0,0,73,3,1,0,2,1,2,0,1,3,0,2,1,2812654
1017601,0,1,46,5,6,2,2,1,2,0,1,3,2,6,1,2812695
1017602,4,0,43,5,6,2,5,1,2,0,1,3,0,0,1,2812695
1017660,0,0,62,0,5,2,5,1,2,0,1,1,2,14,1,2812714
1017661,1,1,50,0,5,2,5,1,2,0,1,1,2,2,1,2812714
1017662,2,0,27,5,5,2,3,2,10,7,3,3,2,6,1,2812714
1017749,0,1,79,4,1,0,2,1,2,0,1,3,0,3,2,2812744
1017750,2,1,59,3,1,0,2,1,6,0,1,3,0,5,2,2812744
1017839,0,1,33,0,6,3,4,1,6,0,1,3,0,0,1,2812778
1017840,1,0,35,0,6,3,3,1,3,0,1,1,2,11,1,2812778
1017841,2,1,12,5,6,0,3,2,2,4,2,0,0,0,0,2812778
1017842,2,0,10,5,6,0,3,2,1,4,2,0,0,0,0,2812778
1017843,2,0,9,5,6,0,3,2,1,3,2,0,0,0,0,2812778
1017844,2,0,3,5,6,0,0,1,0,0,1,0,0,0,0,2812778
1018745,0,0,58,1,0,3,1,1,2,0,1,1,2,6,1,2813067
1018746,2,0,33,0,0,3,5,1,6,0,1,1,2,5,1,2813067
1018747,2,1,27,1,0,3,1,1,2,0,1,3,0,0,1,2813067
1018748,5,0,3,5,0,3,0,1,0,0,1,0,0,0,0,2813067
1018749,5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2813067
1018750,5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2813067
1018751,2,0,22,0,0,3,5,1,2,0,1,1,2,5,2,2813067
1018752,2,1,22,0,0,3,5,1,2,0,1,3,2,3,2,2813067
1018753,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2813067
1018754,4,0,55,1,0,3,5,1,3,0,1,3,2,4,2,2813067
1018755,2,1,19,0,0,3,1,1,2,0,1,3,2,3,2,2813067
1018812,0,0,67,3,1,0,2,1,7,0,1,1,2,13,1,2813075
1018899,0,0,37,5,0,3,1,1,6,0,1,1,2,5,1,2813096
1018900,2,0,9,5,0,3,1,2,1,3,2,0,0,0,0,2813096
1018901,2,0,6,5,0,3,1,2,1,3,2,0,0,0,0,2813096
1018902,2,1,1,5,0,3,0,0,0,0,0,0,0,0,0,2813096
1018903,7,1,26,4,0,3,1,1,2,0,1,2,2,3,1,2813096
1019622,0,0,48,0,0,3,4,2,6,6,2,3,2,3,1,2813281
1019623,1,1,42,0,0,2,5,1,6,0,1,3,0,0,1,2813281
1019624,2,0,13,5,0,0,3,2,2,4,2,0,0,0,0,2813281
1019625,2,1,5,5,0,0,4,2,1,2,3,0,0,0,0,2813281
1019626,3,1,72,5,0,3,2,1,1,0,1,3,0,0,1,2813281
1020004,0,0,54,0,6,2,4,1,0,0,1,1,2,11,1,2813382
1020005,1,1,49,0,6,2,4,2,6,6,2,1,2,7,1,2813382
1020006,2,1,24,5,6,0,3,2,7,6,2,1,2,10,1,2813382
1020007,2,0,20,5,6,0,3,2,7,6,2,1,2,4,1,2813382
1020008,2,1,14,5,6,0,3,2,2,4,2,0,0,0,0,2813382
1020137,0,1,55,2,6,3,1,1,0,0,1,3,2,10,2,2813410
1020138,2,0,19,5,6,3,1,1,2,0,1,1,2,0,1,2813410
1020139,2,0,18,5,6,3,1,1,2,0,1,2,2,0,1,2813410
1020802,0,1,28,5,6,3,5,1,2,0,1,3,2,2,1,2813583
1020803,4,1,23,0,6,3,1,1,2,0,1,3,0,0,1,2813583
1020804,4,0,24,0,6,3,1,1,2,0,1,3,0,0,1,2813583
1020805,2,0,7,5,6,0,4,2,1,3,2,0,0,0,0,2813583
1020806,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2813583
1020807,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2813583
1020808,6,0,4,5,6,3,0,1,0,0,1,0,0,0,0,2813583
1020809,6,0,3,5,6,3,0,1,0,0,1,0,0,0,0,2813583
1020810,0,0,36,0,6,3,1,1,1,0,1,3,2,9,1,2813585
1020811,1,1,34,0,6,3,1,1,2,0,1,3,2,3,1,2813585
1020812,2,1,16,1,6,0,4,2,4,5,2,3,0,0,1,2813585
1020813,6,1,8,5,6,0,5,2,1,3,2,0,0,0,0,2813585
1020814,5,0,5,5,6,0,5,2,0,1,2,0,0,0,0,2813585
1020815,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2813585
1020850,0,1,71,4,1,0,2,1,6,0,1,3,0,1,1,2813598
1020851,2,0,35,2,1,0,2,1,6,0,1,1,1,10,2,2813598
1020861,0,0,53,0,0,3,1,1,0,0,1,1,2,5,2,2813601
1020862,1,1,50,0,0,3,1,1,1,0,1,1,2,1,2,2813601
1020863,2,1,25,5,0,2,4,1,6,0,1,1,2,7,2,2813601
1020864,2,0,22,1,0,0,3,1,3,0,1,1,2,0,2,2813601
1020865,2,1,20,5,0,0,3,1,6,0,1,1,2,1,1,2813601
1020866,2,1,15,5,0,0,3,2,5,5,2,0,0,0,0,2813601
1020867,5,1,5,5,0,0,5,2,0,2,2,0,0,0,0,2813601
1020868,5,0,3,5,0,0,0,1,0,0,1,0,0,0,0,2813601
1020869,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2813601
1021003,0,0,38,0,0,3,4,1,2,0,1,1,2,21,1,2813632
1021004,1,1,21,0,0,3,1,1,2,0,1,3,2,21,1,2813632
1021005,4,1,45,2,0,3,5,1,4,0,1,1,1,0,1,2813632
1021006,4,0,29,5,0,3,5,1,2,0,1,1,2,10,1,2813632
1021007,4,0,24,5,0,3,5,1,2,0,1,1,2,0,1,2813632
1021008,2,1,4,5,0,0,0,2,1,1,2,0,0,0,0,2813632
1021009,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2813632
1021075,0,0,58,4,1,0,2,1,6,0,1,3,0,0,2,2813653
1021578,0,0,25,5,6,3,4,1,3,0,1,1,2,1,1,2813777
1021579,2,0,3,5,6,0,0,1,0,0,1,0,0,0,0,2813777
1021580,2,1,1,5,6,0,0,0,0,0,0,0,0,0,0,2813777
1021581,7,1,22,5,6,3,4,1,2,0,1,2,2,0,1,2813777
1021624,0,0,44,0,7,0,2,1,7,0,1,3,0,10,1,2813788
1021625,1,1,39,0,7,0,2,1,5,0,1,3,2,9,1,2813788
1021626,2,0,17,5,7,0,2,2,5,5,2,3,0,0,2,2813788
1021627,2,1,16,5,7,0,3,2,3,5,2,3,0,0,1,2813788
1021628,2,1,14,5,7,0,3,2,2,4,2,0,0,0,0,2813788
1021632,0,1,58,4,6,3,1,1,0,0,1,3,0,2,1,2813790
1021633,2,1,18,1,6,0,5,2,5,5,2,3,0,2,2,2813790
1021634,2,1,15,5,6,0,4,2,3,5,2,0,0,2,0,2813790
1021635,2,1,26,5,6,0,3,2,9,6,2,1,2,10,1,2813790
1021636,6,1,26,4,6,3,1,1,2,0,1,3,0,0,1,2813790
1021637,7,0,37,3,1,0,2,1,3,0,1,1,2,6,1,2813790
1022020,0,0,77,3,1,0,2,1,6,0,1,3,0,1,1,2813887
1022053,0,0,42,0,6,3,5,1,2,0,1,1,2,7,2,2813894
1022054,1,1,39,0,6,3,1,1,0,0,1,3,0,0,1,2813894
1022055,2,0,19,5,6,3,3,1,2,0,1,2,2,7,1,2813894
1022056,2,0,19,5,6,3,3,1,0,0,1,1,2,7,1,2813894
1022057,2,1,17,5,6,3,3,1,5,0,1,3,0,0,1,2813894
1022058,2,0,11,5,6,0,3,2,2,4,2,0,0,0,0,2813894
1022059,2,0,13,5,6,0,3,2,2,4,2,0,0,0,0,2813894
1022507,0,0,57,0,6,3,1,1,0,0,1,1,1,17,1,2814010
1022508,1,1,52,0,6,3,1,1,2,0,1,1,1,50,1,2814010
1022509,2,1,29,5,6,2,4,2,6,6,2,1,2,5,1,2814010
1022510,2,0,27,5,6,3,3,2,8,6,2,1,2,9,1,2814010
1022511,2,0,19,5,6,0,4,1,2,0,1,1,2,5,1,2814010
1022512,2,1,15,5,6,3,3,2,3,5,2,0,0,0,0,2814010
1022662,0,0,32,5,0,3,3,1,10,0,1,3,2,7,2,2814052
1022663,4,0,35,1,0,3,4,1,10,0,1,3,2,5,1,2814052
1022664,3,1,68,4,0,3,1,1,0,0,1,3,0,0,1,2814052
1022665,7,1,21,1,0,3,1,1,1,0,1,3,0,0,1,2814052
1023177,0,1,69,4,1,0,3,1,7,0,1,1,2,16,2,2814188
1023178,5,1,20,5,1,0,2,2,6,6,2,3,0,0,1,2814188
