household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2720405,0,1,1,0,40,10,5,5,2,103
2720409,0,2,1,0,0,6,99,6,2,103
2720416,0,1,1,1,55,8,11,5,2,103
2720424,0,1,1,0,39,16,6,2,2,103
2720493,0,1,1,2,59,35,22,8,2,103
2720518,0,2,1,0,0,4,99,3,2,103
2720528,0,1,1,1,17,1,6,5,2,103
2720558,0,1,1,1,59,14,3,6,2,103
2720562,1,1,1,2,59,28,27,8,2,103
2720643,0,1,1,2,59,9,11,7,2,103
2720655,0,2,0,0,0,4,99,4,2,103
2720762,0,1,1,2,23,5,5,3,2,103
2720857,0,1,1,1,30,12,6,6,2,103
2720908,0,2,1,0,0,10,99,4,2,103
2720917,0,2,0,0,0,9,99,2,2,103
2720930,0,1,1,0,22,9,1,4,2,103
2720934,0,1,1,2,59,20,27,9,2,103
2720946,0,1,1,0,59,9,9,8,2,103
2720990,0,2,0,0,0,4,99,4,2,103
2721079,0,1,1,2,44,4,6,7,2,103
2721156,0,1,1,2,50,12,16,9,2,103
2721176,0,2,1,0,0,8,99,3,2,103
2721220,0,2,0,0,0,4,99,6,2,103
2721250,0,1,1,0,40,24,7,8,2,103
2721293,0,1,1,1,50,19,8,8,2,103
2721308,0,2,1,0,0,3,99,4,2,103
2721315,0,2,0,0,0,6,99,5,2,103
2721324,0,1,1,2,40,0,11,3,2,103
2721333,0,1,1,1,38,5,7,3,2,103
2721386,0,2,0,0,0,12,99,5,2,103
2721387,0,1,1,0,48,13,11,7,2,103
2721392,0,2,1,0,0,0,99,7,2,103
2721398,0,2,1,0,0,3,99,2,2,103
2721528,0,1,1,2,59,5,6,3,2,103
2721609,0,1,1,0,16,1,1,4,2,103
2721651,0,1,1,2,8,9,7,7,2,103
2721704,0,1,1,0,48,14,9,6,2,103
2721821,0,2,0,0,0,12,99,2,2,103
2721842,0,1,1,0,34,7,11,6,2,103
2721905,0,1,1,0,35,6,8,6,2,103
2721979,0,2,1,0,0,12,99,6,2,103
2721999,0,1,1,2,59,9,16,6,2,103
2722027,0,1,1,2,28,3,7,6,2,103
2722029,0,1,1,1,55,15,18,4,2,103
2722047,0,1,1,2,59,15,8,6,2,103
2722176,0,1,1,2,30,6,6,4,2,103
2722263,0,2,1,0,0,12,99,6,2,103
2722308,0,1,1,2,59,18,7,5,2,103
2722482,0,1,1,0,55,4,7,3,2,103
2722670,0,2,1,0,0,7,99,5,2,98
2722687,0,1,1,0,49,30,27,7,2,98
2722765,0,1,1,0,35,4,7,5,2,98
2722832,0,1,1,1,59,12,8,3,2,98
2722873,0,1,1,1,50,9,22,6,2,98
2722902,0,1,1,0,22,99,2,4,2,98
2722925,0,1,1,2,30,6,13,5,2,98
2722952,0,2,0,0,0,99,99,4,2,98
2722969,0,1,1,0,35,6,27,5,2,98
2723141,0,1,1,0,38,6,18,3,2,98
2723183,0,1,1,2,28,5,22,5,2,98
2723316,0,1,1,1,35,10,27,2,2,98
2723344,0,1,1,1,30,5,35,7,2,98
2723556,0,1,0,0,30,2,1,1,2,98
2723557,0,1,1,2,30,8,18,6,2,98
2723637,0,2,1,0,0,12,99,5,2,98
2723773,0,0,0,0,0,0,99,0,0,98
2723853,0,1,1,0,40,4,22,6,2,98
2723857,0,1,2,1,59,18,22,5,2,98
2723867,0,2,1,0,0,3,99,6,2,98
2723902,0,1,1,2,24,13,11,5,2,98
2723904,0,1,1,0,28,4,13,5,2,98
2724031,0,1,1,1,50,5,27,6,2,98
2724079,0,1,1,2,25,5,18,3,2,98
2724080,0,1,2,0,50,12,5,7,2,98
2724158,0,2,1,0,0,15,99,5,2,98
2724164,0,2,1,0,0,14,99,4,2,98
2724205,0,1,1,0,25,2,9,5,2,98
2724223,0,1,1,1,59,12,27,9,2,98
2724238,0,1,2,2,39,12,35,5,2,98
2724287,0,2,1,0,0,5,99,4,2,98
2724381,0,0,0,0,0,0,99,0,0,98
2724409,0,1,1,0,59,38,18,7,2,98
2724454,0,2,0,0,0,9,99,2,2,98
2724545,0,1,1,0,30,2,7,6,2,98
2724546,0,1,1,1,45,11,45,7,2,98
2724631,0,1,1,1,59,12,35,7,2,98
2724677,0,0,0,0,0,0,99,0,0,98
2724695,0,1,1,1,30,11,18,7,2,98
2724709,0,1,1,1,59,99,99,9,2,98
2724760,0,1,1,1,48,9,13,6,2,98
2724781,0,1,0,1,49,9,18,3,2,98
2724831,0,2,1,0,0,7,99,5,2,98
2724907,0,0,0,0,0,0,99,0,0,98
2724932,1,1,2,1,59,25,99,8,2,98
2725018,0,1,1,1,32,4,16,4,2,98
2725097,0,1,2,0,59,1,18,8,2,98
2725226,0,2,0,0,0,0,99,3,2,99
2725229,0,1,1,1,59,7,35,7,2,99
2725232,0,0,0,0,0,0,99,0,0,99
2725397,0,1,1,1,50,6,27,5,2,99
2725411,0,1,1,2,59,5,27,6,2,99
2725454,0,1,1,0,59,8,27,4,2,99
2725475,0,1,1,2,20,6,16,5,2,99
2725525,0,1,1,2,50,3,16,6,2,99
2725561,0,1,1,1,59,5,27,7,2,99
2725695,0,0,0,0,0,0,99,0,0,99
2725746,0,1,1,2,44,4,16,6,2,99
2725756,0,2,1,0,0,3,99,5,2,99
2725794,0,1,1,1,59,20,35,5,2,99
2725827,0,1,1,0,45,4,27,6,2,99
2725865,0,1,1,2,37,9,18,6,2,99
2725903,0,2,0,0,0,99,99,5,2,99
2725987,0,1,1,1,35,4,18,6,2,99
2726013,0,1,1,2,59,1,45,8,2,99
2726020,0,2,1,0,0,3,99,3,2,99
2726062,0,2,0,0,0,3,99,4,2,99
2726090,0,1,1,0,18,0,2,2,2,99
2726182,0,1,1,2,59,13,35,6,2,99
2726204,0,1,1,0,41,6,13,5,2,99
2726237,0,1,1,1,59,5,35,7,2,99
2726246,0,2,0,0,0,2,99,1,2,99
2726321,0,1,1,0,59,36,45,7,2,99
2726329,0,1,1,1,59,8,27,7,2,99
2726336,0,1,1,1,59,5,27,6,2,99
2726340,0,1,1,2,59,8,16,7,2,99
2726383,0,1,1,2,39,15,27,6,2,99
2726481,0,1,1,2,30,6,16,6,2,99
2726488,0,1,1,1,48,12,35,6,2,99
2726498,0,1,1,0,30,7,8,5,2,99
2726559,0,2,1,0,0,6,99,5,2,99
2726592,0,1,0,0,22,4,0,2,2,99
2726620,0,1,1,1,20,4,18,6,2,99
2726699,0,1,1,2,25,5,13,5,2,99
2726790,0,1,1,0,19,3,5,4,2,99
2726832,0,2,0,0,0,4,99,4,2,99
2726839,0,0,0,0,0,0,99,0,0,99
2726915,0,1,1,1,20,12,35,6,2,99
2726998,0,2,1,0,0,4,99,6,2,99
2727175,0,0,0,0,0,0,99,0,0,99
2727217,0,2,1,0,0,12,99,6,2,99
2727221,0,1,1,1,59,14,62,8,2,99
2727247,0,0,0,0,0,0,99,0,0,99
2727311,0,1,1,1,30,4,18,6,2,99
2727355,0,1,0,2,17,6,13,4,2,99
2727386,0,1,1,1,50,9,13,5,2,99
2727421,0,0,0,0,0,0,99,0,0,99
2727438,0,0,0,0,0,0,99,0,0,99
2727465,0,2,0,0,0,1,99,3,2,99
2727469,0,1,1,0,59,3,4,4,2,99
2727480,0,2,1,0,0,9,99,3,2,99
2727486,0,0,0,0,0,0,99,0,0,99
2727499,0,1,1,0,45,6,18,5,2,99
2727650,0,0,0,0,0,0,99,0,0,99
2727736,0,0,0,0,0,0,99,0,0,99
2727762,0,0,0,0,0,0,99,0,0,99
2727774,0,2,0,0,0,99,99,2,2,99
2727832,0,1,1,1,34,2,22,5,2,99
2727864,0,2,0,0,0,6,99,3,2,99
2727897,0,1,1,0,28,0,4,3,2,99
2727906,0,1,1,1,43,6,27,6,2,99
2727922,0,2,0,0,0,4,99,4,2,99
2727955,0,1,1,1,59,13,35,6,2,99
2728054,0,0,0,0,0,0,99,0,0,188
2728100,0,1,1,2,59,12,18,9,2,188
2728125,0,2,0,0,0,7,99,4,2,188
2728222,0,1,1,1,30,4,22,5,2,188
2728316,0,1,1,0,18,8,8,6,2,188
2728326,0,1,1,1,48,5,13,6,2,188
2728369,0,1,1,0,59,10,22,5,2,188
2728454,0,2,0,0,0,13,99,3,2,188
2728478,0,2,0,0,0,99,99,2,2,188
2728497,0,0,0,0,0,0,99,0,0,188
2728527,0,2,1,0,0,10,99,7,2,188
2728552,0,1,1,0,59,11,35,8,2,188
2728571,0,1,1,2,25,3,16,5,2,188
2728587,0,1,1,1,37,4,22,6,2,188
2728609,0,2,1,0,0,99,99,2,2,188
2728626,0,1,1,0,50,12,22,8,2,188
2728735,0,1,1,2,59,11,27,6,2,188
2728792,0,0,0,0,0,0,99,0,0,188
2728833,0,1,1,1,48,23,11,6,2,188
2728843,0,2,1,0,0,99,99,7,2,188
2728881,0,2,0,0,0,6,99,3,2,188
2728973,0,1,1,2,37,4,16,5,2,188
2729016,0,1,1,1,40,6,27,5,2,188
2729032,0,2,0,0,0,1,99,4,2,188
2729082,0,1,1,0,59,16,35,7,2,188
2729134,0,2,0,0,0,99,99,3,2,188
2729342,0,2,0,0,0,12,99,5,2,188
2729380,0,1,1,2,50,6,18,6,2,188
2729397,0,1,1,0,24,4,5,4,2,188
2729424,0,1,1,2,59,21,22,8,2,188
2729472,0,1,2,1,59,10,87,8,2,188
2729541,0,1,1,0,35,9,6,6,2,188
2729550,0,1,1,2,50,36,22,6,2,188
2729551,0,1,1,1,17,6,27,6,2,188
2729595,0,2,1,0,0,22,99,5,2,188
2729671,0,0,0,0,0,0,99,0,0,188
2729702,0,1,1,1,3,5,13,7,2,188
2729754,0,2,1,0,0,10,99,4,2,188
2729829,0,1,2,0,59,10,27,6,2,188
2729833,0,1,1,2,59,5,13,6,2,188
2729834,0,0,0,0,0,0,99,0,0,188
2730047,0,2,0,0,0,0,99,6,2,188
2730091,0,2,1,0,0,15,99,7,2,188
2730121,0,1,1,2,40,0,16,8,2,188
2730141,0,2,0,0,0,7,99,2,2,188
2730167,0,2,0,0,0,4,99,2,1,188
2730189,0,1,1,2,38,6,7,4,2,188
2730221,0,1,1,2,40,8,13,4,2,188
2730228,0,2,1,0,0,1,99,4,2,188
2730368,0,1,1,0,36,12,9,5,2,188
2730390,0,2,1,0,0,24,99,4,2,188
2730698,0,1,1,0,15,5,1,5,2,188
2730738,0,1,1,0,0,4,13,7,2,188
2730767,0,1,1,1,25,5,3,3,2,188
2730776,0,2,0,0,0,99,99,1,2,188
2730790,0,1,1,0,43,5,9,6,2,188
2730794,0,1,1,1,25,6,13,6,2,188
2730803,0,1,1,2,59,10,11,7,2,188
2730835,0,1,1,2,37,7,11,6,2,188
2730878,0,1,1,1,59,4,27,5,2,188
2730932,0,1,1,1,59,20,35,9,2,188
2731081,0,2,1,0,0,5,99,4,2,188
2731124,0,2,1,0,0,11,99,7,2,188
2731132,0,2,0,0,0,5,99,4,2,188
2731153,0,2,0,0,0,1,99,4,2,188
2731169,0,1,1,0,59,12,18,5,2,188
2731226,0,2,1,0,0,9,99,7,2,188
2731276,0,1,1,1,45,16,18,6,2,188
2731295,0,1,1,2,59,3,13,4,2,188
2731377,0,1,1,2,30,4,16,6,2,188
2731441,0,1,2,1,59,24,35,6,2,188
2731448,0,2,0,0,0,6,99,3,2,188
2731463,0,1,1,2,24,5,11,4,2,188
2731546,0,1,1,1,59,9,13,6,2,188
2731590,0,1,1,0,59,12,13,4,2,188
2731698,0,2,1,0,0,3,99,5,2,188
2731733,0,1,1,1,36,9,13,6,2,188
2731880,0,1,1,2,36,3,11,3,2,188
2731925,0,1,1,1,35,3,13,6,2,188
2731958,0,2,1,0,0,6,99,3,2,188
2732062,0,2,0,0,0,1,99,3,2,188
2732082,0,0,0,0,0,0,99,0,0,188
2732110,0,1,1,1,57,8,45,8,2,188
2732250,0,1,1,0,59,6,35,6,2,189
2732333,0,2,0,0,0,2,99,4,2,189
2732393,0,1,1,1,45,6,45,6,2,189
2732445,0,1,1,0,59,6,45,6,2,189
2732467,0,1,1,0,44,5,45,9,2,189
2732521,0,1,1,1,25,11,35,6,2,189
2732552,0,1,1,1,50,7,62,8,2,189
2732591,0,0,0,0,0,0,99,0,0,189
2732611,0,2,0,0,0,12,99,3,2,189
2732624,0,2,1,0,0,4,99,7,2,189
2732748,0,2,0,0,0,14,99,3,2,189
2732795,0,1,1,0,59,99,99,9,2,189
2732809,0,1,1,1,59,15,99,7,2,189
2732836,0,2,0,0,0,1,99,3,2,189
2732885,0,2,0,0,0,6,99,3,2,189
2732900,0,2,0,0,0,2,99,1,2,189
2732920,0,1,0,1,30,4,35,4,2,189
2732927,0,2,0,0,0,3,99,4,2,189
2732939,0,1,1,0,52,7,6,5,2,189
2733023,0,2,1,0,0,6,99,5,2,189
2733139,0,1,1,1,59,2,35,6,2,189
2733212,0,1,1,1,59,8,87,8,2,189
2733231,0,2,1,0,0,9,99,8,2,189
2733258,0,2,1,0,0,15,99,4,2,189
2733283,0,1,1,2,20,4,27,5,2,189
2733454,0,2,0,0,0,1,99,3,2,189
2733508,0,2,0,0,0,4,99,1,2,189
2733557,0,1,1,2,59,5,35,5,2,189
2733624,0,0,0,0,0,0,99,0,0,189
2733651,0,1,1,0,40,2,45,5,2,189
2733674,0,1,1,0,59,17,87,9,2,189
2733781,0,1,1,1,50,18,35,7,2,189
2733870,0,0,0,0,0,0,99,0,0,189
2733873,0,0,0,0,0,0,99,0,0,189
2733920,0,2,0,0,0,3,99,3,2,189
2733939,0,2,1,0,0,8,99,4,2,189
2733959,0,1,1,0,59,4,45,7,2,189
2734043,0,2,1,0,0,2,99,3,2,189
2734092,0,1,1,1,59,6,99,7,2,189
2734236,0,1,1,1,30,8,27,6,2,189
2734237,0,1,1,1,59,36,99,9,2,189
2734341,0,1,1,1,59,7,62,6,2,189
2734365,0,0,0,0,0,0,99,0,0,189
2734380,0,2,0,0,0,5,99,1,2,189
2734787,0,1,1,0,37,2,35,7,2,189
2734963,0,1,0,0,26,4,35,4,2,189
2734988,0,2,1,0,0,15,99,7,2,189
2735070,0,0,0,0,0,0,99,0,0,189
2735181,0,2,0,0,0,8,99,3,2,189
2735211,0,1,1,2,30,6,35,5,2,189
2735234,0,1,0,0,59,12,62,3,2,189
2735242,0,1,1,1,59,22,62,9,2,189
2735364,1,1,2,1,59,12,87,7,2,189
2735478,0,1,1,0,0,3,0,1,2,189
2735569,0,2,0,0,0,8,99,2,2,189
2735612,0,1,1,1,45,6,45,6,2,189
2735631,0,1,1,0,59,4,62,5,2,189
2735636,0,2,0,0,0,99,99,1,2,189
2735727,0,2,0,0,0,2,99,4,2,189
2735786,0,2,1,0,0,2,99,2,2,189
2735814,0,0,0,0,0,0,99,0,0,189
2735846,0,2,1,0,0,6,99,2,2,189
2735880,0,0,0,0,0,0,99,0,0,189
2735882,0,0,0,0,0,0,99,0,0,189
2735885,0,1,1,1,27,6,35,5,2,189
2735920,0,2,0,0,0,1,99,3,2,189
2735947,0,1,1,1,30,15,35,5,2,189
2736007,0,2,1,0,0,1,99,4,2,189
2736094,0,1,1,0,50,2,11,2,2,189
2736125,0,1,1,1,59,6,62,4,2,189
2736168,0,2,1,0,0,6,99,5,2,189
2736257,0,2,0,0,0,8,99,3,2,189
2736297,0,0,0,0,0,0,99,0,0,189
2736476,0,1,1,1,50,12,87,8,2,189
2736611,0,1,1,2,59,15,18,6,2,182
2736695,0,2,1,0,0,2,99,2,2,182
2736744,0,2,0,0,0,3,99,4,2,182
2736806,0,2,1,0,0,11,99,2,2,182
2736828,0,1,1,0,40,2,16,6,2,182
2736863,0,2,1,0,0,7,99,5,2,182
2736922,0,1,1,2,45,3,16,3,2,182
2736946,0,2,0,0,0,1,99,1,2,182
2736974,0,2,0,0,0,1,99,3,2,182
2737175,0,2,1,0,0,3,99,5,2,182
2737331,0,1,1,0,59,9,35,7,2,182
2737367,0,1,1,0,55,7,13,6,2,182
2737503,0,1,1,1,52,12,35,7,2,182
2737534,0,2,1,0,0,7,99,5,2,182
2737565,0,1,1,1,38,3,16,4,2,182
2737583,0,2,0,0,0,4,99,2,2,182
2737647,0,2,0,0,0,0,99,1,2,182
2737753,0,1,1,0,32,7,22,6,2,182
2737846,0,1,1,2,30,12,18,6,2,182
2737906,0,1,0,1,25,3,16,4,2,182
2738007,0,1,1,2,48,4,22,3,2,182
2738066,0,1,1,2,50,5,16,6,2,182
2738085,0,1,1,2,20,1,16,5,2,182
2738123,0,2,0,0,0,1,99,2,2,182
2738201,0,2,0,0,0,3,99,4,2,182
2738222,0,1,1,1,59,0,35,3,2,182
2738227,0,1,1,2,59,2,13,2,2,182
2738386,0,0,0,0,0,0,99,0,0,182
2738489,0,0,0,0,0,0,99,0,0,182
2738542,0,1,1,2,30,9,18,6,2,182
2738655,0,2,1,0,0,4,99,3,2,182
2738676,0,1,1,0,59,8,16,5,2,182
2738817,0,2,0,0,0,1,99,4,2,182
2738844,0,2,1,0,0,6,99,4,2,182
2738890,0,1,1,2,33,3,18,5,2,182
2738909,0,2,1,0,0,57,99,9,2,182
2738978,0,2,1,0,0,12,99,6,2,183
2739192,0,2,0,0,0,1,99,1,2,183
2739232,0,2,1,0,0,9,99,5,2,183
2739241,0,1,1,1,59,12,62,9,2,183
2739280,0,1,1,0,59,10,35,6,2,183
2739302,0,1,1,1,59,14,35,5,2,183
2739636,0,2,0,0,0,2,99,5,2,183
2739674,0,1,1,1,59,8,16,6,2,183
2739687,0,2,0,0,0,2,99,3,2,183
2739834,0,1,1,0,36,1,22,5,2,183
2739891,0,1,1,1,59,6,35,8,2,183
2739896,0,1,1,1,59,6,16,6,2,183
2739910,0,1,1,1,50,6,27,7,2,183
2739959,0,2,0,0,0,9,99,2,2,183
2739971,0,1,1,1,30,3,18,6,2,183
2740020,0,1,1,1,44,9,22,8,2,183
2740039,0,1,1,1,40,6,27,6,2,183
2740163,0,1,1,2,45,3,13,4,2,183
2740164,0,1,1,1,43,3,16,6,2,183
2740253,0,1,1,2,33,7,22,6,2,183
2740273,0,1,1,2,40,4,22,6,2,183
2740276,0,1,1,1,50,5,45,8,2,183
2740420,0,2,1,0,0,1,99,2,2,183
2740462,0,2,1,0,0,7,99,8,2,183
2740495,0,1,1,2,37,4,22,7,2,183
2740530,0,2,1,0,0,12,99,5,2,183
2740541,0,2,1,0,0,9,99,5,2,183
2740544,0,1,1,0,43,4,3,5,2,183
2740556,0,1,1,0,35,7,22,7,2,183
2740592,0,1,0,1,40,7,11,5,2,183
2740599,0,0,0,0,0,0,99,0,0,183
2740616,0,1,1,0,59,9,13,6,2,183
2740744,0,1,1,1,33,9,22,6,2,183
2740760,0,1,1,1,38,8,35,7,2,183
2740801,0,2,0,0,0,3,99,3,2,183
2740864,0,2,1,0,0,5,99,7,2,183
2740886,0,2,0,0,0,99,99,4,2,183
2740898,0,2,1,0,0,16,99,5,2,183
2740948,0,2,1,0,0,3,99,3,2,183
2740975,0,1,1,1,59,21,62,7,2,183
2740997,0,2,1,0,0,2,99,2,2,183
2741001,0,2,1,0,0,8,99,5,2,183
2741055,0,1,1,2,30,6,18,6,2,184
2741129,0,1,1,1,49,12,45,8,2,184
2741153,0,1,1,1,43,9,11,6,2,184
2741335,0,1,1,1,59,7,22,5,2,184
2741436,0,2,1,0,0,7,99,1,2,184
2741456,0,1,1,0,55,7,22,6,2,184
2741475,0,1,1,1,40,12,16,5,2,184
2741521,0,1,1,1,59,20,27,9,2,184
2741625,0,1,1,2,59,18,6,8,2,184
2741674,0,1,1,2,50,7,18,5,2,184
2741700,0,1,1,1,31,4,18,6,2,184
2741844,0,1,1,2,40,8,22,3,2,184
2741861,0,1,1,2,20,25,16,5,2,184
2742034,0,1,1,2,47,7,16,6,2,184
2742065,0,1,1,2,40,18,27,5,2,184
2742147,0,1,1,1,33,15,27,7,2,184
2742167,0,1,1,1,48,5,18,5,2,184
2742339,0,1,1,2,59,12,22,8,2,184
2742368,0,1,1,2,45,4,22,7,2,184
2742567,0,0,0,0,0,0,99,0,0,184
2742611,0,1,1,1,48,9,35,7,2,184
2742660,0,1,1,1,55,20,45,7,2,184
2742800,0,2,0,0,0,3,99,2,2,184
2742820,0,2,1,0,0,4,99,4,2,184
2742823,0,1,1,2,41,9,22,3,2,184
2742836,0,1,1,1,59,15,45,8,2,184
2742858,0,1,1,0,41,6,18,6,2,184
2742901,0,2,1,0,0,13,99,6,2,184
2742905,0,1,1,2,40,6,18,6,2,184
2742947,0,2,1,0,0,7,99,6,2,184
2742967,0,1,1,2,5,14,27,7,2,184
2743091,0,1,1,2,40,6,22,4,2,185
2743206,0,1,1,2,15,17,22,6,2,185
2743207,0,1,1,1,59,30,35,8,2,185
2743331,0,1,1,1,59,18,35,6,2,185
2743413,0,2,1,0,0,4,99,2,2,185
2743417,0,2,1,0,0,7,99,8,2,185
2743694,0,1,1,1,59,6,45,9,2,185
2743751,0,1,1,1,26,9,22,9,2,185
2743775,0,1,1,2,48,4,22,6,2,185
2743800,0,1,1,1,59,18,13,8,2,185
2743819,0,2,0,0,0,10,99,4,2,185
2743853,0,2,1,0,0,0,99,6,2,185
2744047,0,2,0,0,0,5,99,3,2,185
2744130,0,1,1,1,59,8,22,5,2,185
2744198,0,1,1,2,59,6,22,8,2,185
2744317,0,1,1,0,59,6,35,8,2,185
2744339,0,2,0,0,0,2,99,4,2,185
2744369,0,0,0,0,0,0,99,0,0,185
2744388,0,1,1,1,59,6,35,6,2,185
2744433,0,1,1,2,52,10,18,7,2,185
2744523,0,1,1,1,59,21,45,7,2,185
2744573,0,1,1,1,59,12,62,5,2,185
2744685,0,1,1,1,59,6,35,8,2,185
2744714,0,2,0,0,0,3,99,4,2,185
2744838,0,1,1,1,59,12,35,5,2,185
2744843,0,1,1,1,59,57,45,7,2,185
2744855,0,1,1,1,59,12,35,6,2,185
2744863,0,2,0,0,0,2,99,4,2,185
2744939,0,1,1,1,59,12,27,6,2,185
2745001,0,1,1,1,55,0,27,6,2,185
2745103,0,1,1,2,59,5,13,4,2,185
2745218,0,1,1,1,40,4,35,8,2,185
2745237,0,1,1,1,59,18,45,8,2,185
2745270,0,1,1,1,59,23,87,9,2,186
2745352,0,0,0,0,0,0,99,0,0,186
2745357,0,1,1,2,42,12,22,7,2,186
2745365,0,2,1,0,0,4,99,4,2,186
2745399,0,1,1,0,59,6,22,7,2,186
2745444,0,1,1,1,59,26,87,9,2,186
2745449,0,2,1,0,0,4,99,2,2,186
2745564,0,2,1,0,0,13,99,2,2,186
2745589,0,0,0,0,0,0,99,0,0,186
2745652,0,1,1,0,19,1,0,1,2,186
2745741,0,2,0,0,0,3,99,4,2,186
2746020,0,2,1,0,0,16,99,2,2,186
2746021,0,1,2,1,59,7,62,6,2,186
2746174,0,1,1,0,59,12,6,7,2,186
2746176,0,1,1,1,45,15,13,5,2,186
2746230,0,1,0,1,20,8,9,5,2,186
2746249,0,1,1,2,36,3,27,9,2,186
2746290,0,1,0,1,59,18,62,9,2,186
2746446,0,1,1,0,25,5,18,5,2,186
2746481,0,0,0,0,0,0,99,0,0,186
2746650,0,1,1,2,50,12,35,5,2,186
2746652,1,2,2,0,0,7,99,7,2,186
2746664,0,2,1,0,0,8,99,4,2,186
2746746,0,2,1,0,0,4,99,8,2,186
2746764,0,2,0,0,0,99,99,2,2,186
2746766,0,2,1,0,0,3,99,4,2,186
2746771,0,2,1,0,0,1,99,3,2,186
2746836,0,1,1,0,59,7,27,6,2,186
2746873,0,2,1,0,0,8,99,4,2,186
2746889,0,1,1,1,40,3,27,6,2,186
2746891,0,0,0,0,0,0,99,0,0,186
2746905,0,2,1,0,0,3,99,2,2,186
2747001,0,2,1,0,0,6,99,5,2,186
2747017,0,1,1,0,30,3,2,5,2,186
2747126,0,1,1,1,53,3,45,7,2,186
2747380,0,2,1,0,0,5,99,3,2,186
2747398,0,1,1,0,59,4,35,5,2,186
2747449,1,1,1,1,59,27,62,6,2,186
2747454,0,2,1,0,0,10,99,3,2,186
2747465,1,2,2,0,0,10,99,2,2,186
2747470,0,2,0,0,0,7,99,5,2,186
2747508,0,2,1,0,0,4,99,5,2,186
2747517,0,2,1,0,0,6,99,2,2,186
2747553,0,1,1,2,30,0,16,6,2,186
2747566,0,0,0,0,0,0,99,0,0,186
2747567,0,0,0,0,0,0,99,0,0,186
2747586,0,2,0,0,0,12,99,2,2,186
2747612,0,2,1,0,0,4,99,5,2,186
2747658,0,1,1,1,59,10,35,5,2,187
2747704,0,2,0,0,0,8,99,4,2,187
2747773,0,2,1,0,0,10,99,7,2,187
2747854,0,1,1,1,59,7,35,7,2,187
2747862,0,1,1,1,34,22,18,4,2,187
2747880,0,2,0,0,0,5,99,5,2,187
2747978,0,1,1,2,36,4,18,5,2,187
2748008,0,1,1,1,35,10,27,7,2,187
2748091,0,1,1,2,59,4,18,5,2,187
2748092,0,1,1,0,48,9,45,6,2,187
2748111,0,2,0,0,0,7,99,4,2,187
2748112,0,2,0,0,0,4,99,2,2,187
2748157,0,2,1,0,0,25,99,5,2,187
2748218,0,1,1,2,6,7,22,6,2,187
2748231,0,1,1,2,15,2,22,3,2,187
2748251,0,1,1,1,59,12,35,9,2,187
2748257,0,1,1,2,51,6,22,5,2,187
2748384,0,1,1,2,40,7,22,6,2,187
2748418,0,1,1,1,59,25,45,8,2,187
2748443,0,2,1,0,0,3,99,6,2,187
2748516,0,1,1,1,59,8,22,8,2,187
2748531,0,1,1,1,59,2,16,7,2,187
2748570,0,1,1,2,59,24,62,9,2,187
2748653,0,1,1,1,38,4,16,5,2,187
2748699,0,1,1,1,59,18,62,9,2,187
2748718,0,1,1,1,40,8,22,9,2,187
2748762,0,1,1,0,22,22,27,6,2,187
2748809,0,1,2,1,59,10,18,7,2,187
2748811,0,1,1,2,50,6,22,6,2,187
2748884,0,1,1,1,50,15,35,8,2,187
2748896,0,2,1,0,0,24,99,4,2,187
2748932,0,2,1,0,0,4,99,3,2,187
2748955,0,1,1,2,59,14,22,6,2,187
2749057,0,1,1,1,28,10,35,6,2,187
2749073,0,1,1,0,59,20,22,6,2,187
2749074,0,2,0,0,0,10,99,2,2,187
2749083,0,1,1,1,38,12,35,7,2,187
2749090,0,1,1,1,59,12,45,9,2,187
2749098,0,1,1,1,30,12,22,6,2,187
2749103,0,1,1,0,36,4,16,4,2,187
2749127,0,2,0,0,0,7,99,4,2,187
2749195,0,2,1,0,0,5,99,3,2,187
2749213,0,1,1,1,56,6,45,9,2,187
2749436,0,1,1,2,31,4,13,5,2,187
2749577,0,1,1,1,38,4,22,6,2,187
2749578,0,2,1,0,0,6,99,6,2,187
2749589,0,1,1,1,9,6,35,7,2,187
2749645,0,1,1,1,59,10,18,9,2,187
2749652,0,1,1,1,33,4,22,6,2,187
2749692,0,1,1,1,30,4,18,3,2,187
2749725,0,1,1,1,59,40,45,5,2,187
2749770,0,2,0,0,0,3,99,5,2,124
2749780,0,0,0,0,0,0,99,0,0,124
2749792,0,1,1,1,59,13,22,6,2,124
2749906,0,0,0,0,0,0,99,0,0,124
2749931,0,1,1,0,59,57,35,9,2,124
2749938,0,2,0,0,0,2,99,2,2,124
2750045,0,2,1,0,0,25,99,6,2,124
2750119,0,2,1,0,0,57,99,4,2,124
2750149,0,2,0,0,0,3,99,3,2,124
2750219,0,2,0,0,0,12,99,4,2,124
2750348,0,2,0,0,0,25,99,4,2,124
2750637,0,2,1,0,0,7,99,7,2,124
2750651,0,2,0,0,0,5,99,3,2,124
2750681,0,1,1,1,59,24,45,6,2,124
2750685,0,2,0,0,0,1,99,3,2,124
2750707,0,1,1,1,59,13,62,7,2,124
2750708,0,1,1,0,58,18,27,6,2,124
2750720,0,2,0,0,0,0,99,1,2,124
2750724,0,1,1,2,59,15,22,3,2,124
2750772,0,2,0,0,0,6,99,2,2,124
